"Algorithm","IoU"
"Dalponte2016",0.773546109420536
"Dalponte2016",0.686117144607407
"Dalponte2016",0.709449636047562
"Dalponte2016",0.72582264146368
"Dalponte2016",0.68852233495782
"Dalponte2016",0.742274396395995
"Dalponte2016",0.739359671909359
"Dalponte2016",0.539966458360797
"Dalponte2016",0.585450134932536
"Dalponte2016",0.563043252561629
"Dalponte2016",0.820090423190556
"Dalponte2016",0.822648254442684
"Dalponte2016",0.555615234132846
"Dalponte2016",0.698386071555102
"Dalponte2016",0.857413507887124
"Dalponte2016",0.515791299814088
"Dalponte2016",0.883727874803072
"Dalponte2016",0.697827766746361
"Dalponte2016",0.845796200719933
"Dalponte2016",0.860758229029277
"Dalponte2016",0.793591427756952
"Dalponte2016",0.747390445847709
"Dalponte2016",0.807005313702991
"Dalponte2016",0.641530624617279
"Dalponte2016",0.71379665698488
"Dalponte2016",0.722313625981412
"Dalponte2016",0.805107546707618
"Dalponte2016",0.0243390850134735
"Dalponte2016",0.546098357084442
"Dalponte2016",0.813652813591554
"Dalponte2016",0.897161576849037
"Dalponte2016",0.646980305415041
"Dalponte2016",0.760751131880357
"Dalponte2016",0.760252926635901
"Dalponte2016",0.826566773978066
"Dalponte2016",0.643549831936782
"Dalponte2016",0.797686051863949
"Dalponte2016",0.645593374756875
"Dalponte2016",0.575970409288236
"Dalponte2016",0.62414285868467
"Dalponte2016",0.806425206880591
"Dalponte2016",0.681727007510695
"Dalponte2016",0.763116772040605
"Dalponte2016",0.778148516652359
"Dalponte2016",0.822351029666493
"Dalponte2016",0.639036824533315
"Dalponte2016",0.701777527835421
"Dalponte2016",0.672135344372738
"Dalponte2016",0.671864314094046
"Dalponte2016",0.794422421813513
"Dalponte2016",0.735371568474617
"Dalponte2016",0.63749408692655
"Dalponte2016",0.879589615140699
"Dalponte2016",0.809901244427466
"Dalponte2016",0.773455919519075
"Dalponte2016",0.78254775009886
"Dalponte2016",0.85875303900415
"Dalponte2016",0.761183851622386
"Dalponte2016",0.797712254977492
"Dalponte2016",0.91269109376454
"Dalponte2016",0.0910612764149302
"Dalponte2016",0.689247743308897
"Dalponte2016",0.825242602862426
"Dalponte2016",0.78198448332987
"Dalponte2016",0.831708661057656
"Dalponte2016",0.824856573520819
"Dalponte2016",0.659923102669026
"Dalponte2016",0.86665394446579
"Dalponte2016",0.782491347616049
"Dalponte2016",0.898441073159589
"Dalponte2016",0.0540906517606784
"Dalponte2016",0.727258517535288
"Dalponte2016",0.560491023875831
"Dalponte2016",0.913616672480132
"Dalponte2016",0.819447842826685
"Dalponte2016",0.775340605034542
"Dalponte2016",0.668651393389331
"Dalponte2016",0.605543223190336
"Dalponte2016",0.652618913145692
"Dalponte2016",0.830323163568409
"Dalponte2016",0.564471699813972
"Dalponte2016",0.877764328540745
"Dalponte2016",0.738883958907768
"Dalponte2016",0.694858283664853
"Dalponte2016",0.724350954579081
"Dalponte2016",0.854742087078199
"Dalponte2016",0.887825620410728
"Dalponte2016",0.50168158802481
"Dalponte2016",0.841203619149944
"Dalponte2016",0.76024558346745
"Dalponte2016",0.829713091249058
"Dalponte2016",0.477837283741668
"Dalponte2016",0.761977007156954
"Dalponte2016",0.836929934830006
"Dalponte2016",0.697499415684314
"Dalponte2016",0.691066376145005
"Dalponte2016",0.893989184651487
"Dalponte2016",0.731780502206406
"Dalponte2016",0.620958400000951
"Dalponte2016",0.784991709233881
"Dalponte2016",0.785762508629988
"Dalponte2016",0.725395110720756
"Dalponte2016",0.844684763708066
"Dalponte2016",0.580243226482532
"Dalponte2016",0.731097438799452
"Dalponte2016",0.599147190363273
"Dalponte2016",0.668380377831439
"Dalponte2016",0.735588924266858
"Dalponte2016",0.697096145493607
"Dalponte2016",0.833270850325145
"Dalponte2016",0.848365181461387
"Dalponte2016",0.697895539904295
"Dalponte2016",0.693710855216977
"Dalponte2016",0.781808292767603
"Dalponte2016",0.732479396544807
"Dalponte2016",0.732547290724664
"Dalponte2016",0.0170947461737399
"Dalponte2016",0.523351320341138
"Dalponte2016",0.708028271067383
"Dalponte2016",0.689253142301838
"Dalponte2016",0.842078740810939
"Dalponte2016",0.668747457429264
"Dalponte2016",0.858559282290056
"Dalponte2016",0.767903969858001
"Dalponte2016",0.72928041066237
"Dalponte2016",0.670004573286232
"Dalponte2016",0.492289015577135
"Dalponte2016",0.91358481467134
"Dalponte2016",0.648594360930039
"Dalponte2016",0.451142064463349
"Dalponte2016",0.496044546498413
"Dalponte2016",0.562576851442771
"Dalponte2016",0.0761166894367291
"Dalponte2016",0.164109676832371
"Dalponte2016",0.802589426540424
"Dalponte2016",0.765603771078319
"Dalponte2016",0.854503601178491
"Dalponte2016",0.664943564973011
"Dalponte2016",0.835838049514043
"Dalponte2016",0.665209118657088
"Dalponte2016",0.635636407977101
"Dalponte2016",0.727554872606367
"Dalponte2016",0.677600164805174
"Dalponte2016",0.61107733277129
"Dalponte2016",0.656707484259931
"Dalponte2016",0.669364847988767
"Dalponte2016",0.772430298768401
"Dalponte2016",0.865633895557039
"Dalponte2016",0.745421220875527
"Dalponte2016",0.859577364083564
"Dalponte2016",0.464008465265433
"Dalponte2016",0.846203056858398
"Dalponte2016",0.708544783164438
"Dalponte2016",0.669777695613243
"Dalponte2016",0.855801584798082
"Dalponte2016",0.59436992425206
"Dalponte2016",0.609870195541812
"Dalponte2016",0.717664606932303
"Dalponte2016",0.565277988995239
"Dalponte2016",0.775079385468556
"Dalponte2016",0.818091440792641
"Dalponte2016",0.839359510807325
"Dalponte2016",0.994369855121175
"Dalponte2016",0.696078390136253
"Dalponte2016",0.746351270745534
"Dalponte2016",0.879888722969556
"Dalponte2016",0.8550058896443
"Dalponte2016",0.800555816060965
"Dalponte2016",0.773177365133858
"Dalponte2016",0.539572286803025
"Dalponte2016",0.435779322256187
"Dalponte2016",0.871297816235108
"Dalponte2016",0.602466734368937
"Dalponte2016",0.656977381093926
"Dalponte2016",0.78468709216888
"Dalponte2016",0.707625269041759
"Dalponte2016",0.623216450894747
"Dalponte2016",0.687790770141275
"Dalponte2016",0.690959573272088
"Dalponte2016",0.677151529072504
"Dalponte2016",0.923125841454006
"Dalponte2016",0.819243493636965
"Dalponte2016",0.776934427151657
"Dalponte2016",0.881278032502133
"Dalponte2016",0.756542713857217
"Dalponte2016",0.912115771263584
"Dalponte2016",0.134005846641972
"Dalponte2016",0.85914963459462
"Dalponte2016",0.597405443200195
"Dalponte2016",0.785852619722096
"Dalponte2016",0.00915229495967941
"Dalponte2016",0.749661999935713
"Dalponte2016",0.74645824792849
"Dalponte2016",0.694254852200368
"Dalponte2016",0.616338239161623
"Dalponte2016",0.551071157697283
"Dalponte2016",0.897500720471769
"Dalponte2016",0.753406173220583
"Dalponte2016",0.804537773232021
"Dalponte2016",0.748809373251511
"Dalponte2016",0.893193013720388
"Dalponte2016",0.465963195488015
"Dalponte2016",0.764238566358421
"Dalponte2016",0.785167973103585
"Dalponte2016",0.595783594440847
"Dalponte2016",0.783397061011978
"Dalponte2016",0.756174342778682
"Dalponte2016",0.810228624139215
"Dalponte2016",0.653297808838018
"Dalponte2016",0.792711789833455
"Dalponte2016",0.791311110577855
"Dalponte2016",0.753373676434173
"Dalponte2016",0.809035431858897
"Dalponte2016",0.753431436577684
"Dalponte2016",0.775404055455494
"Dalponte2016",0.748804323910001
"Dalponte2016",0.647590303900576
"Dalponte2016",0.811598995918851
"Dalponte2016",0.721487514423152
"Dalponte2016",0.796663123455395
"Dalponte2016",0.766124042169533
"Dalponte2016",0.595630905466008
"Dalponte2016",0.373719965387499
"Dalponte2016",0.752724198979859
"Dalponte2016",0.810796725350533
"Dalponte2016",0.868374733365196
"Dalponte2016",0.567501797389437
"Dalponte2016",0.616140110328517
"Dalponte2016",0.904125776740041
"Dalponte2016",0.766556156959148
"Dalponte2016",0.368798523148455
"Dalponte2016",0.657915357719079
"Dalponte2016",0.533119085352918
"Dalponte2016",0.802458785680094
"Dalponte2016",0.710987805149422
"Dalponte2016",0.845584397738489
"Dalponte2016",0.118452097119101
"Dalponte2016",0.824622347677559
"Dalponte2016",0.464387249654885
"Dalponte2016",0.814487870283624
"Dalponte2016",0.794593019552582
"Dalponte2016",0.563890634188431
"Dalponte2016",0.71184250061249
"Dalponte2016",0.828617082622139
"Dalponte2016",0.79826188097486
"Dalponte2016",0.169355361914427
"Dalponte2016",0.892300558658546
"Dalponte2016",0.62552793890951
"Dalponte2016",0.844421736152046
"Dalponte2016",0.0748284854854454
"Dalponte2016",0.971251636402021
"Dalponte2016",0.760120291667865
"Dalponte2016",0.816718533850597
"Dalponte2016",0.824893698240206
"Dalponte2016",0.579034726846061
"Dalponte2016",0.560564731242417
"Dalponte2016",0.501205420700007
"Dalponte2016",0.709301067474783
"Dalponte2016",0.847152249386917
"Dalponte2016",0.802197243571832
"Dalponte2016",0.73332185480252
"Dalponte2016",0.719850254499431
"Dalponte2016",0.65400222251312
"Dalponte2016",0.834653513980215
"Dalponte2016",0.531443264948717
"Dalponte2016",0.633234106078364
"Dalponte2016",0.715309556981394
"Dalponte2016",0.653551876963528
"Dalponte2016",0.669081577266623
"Dalponte2016",0.607488049724434
"Dalponte2016",0.893156307222555
"Dalponte2016",0.800524993083139
"Dalponte2016",0.0876519089920456
"Dalponte2016",0.61009661827439
"Dalponte2016",0.683311922751487
"Dalponte2016",0.564658883525066
"Dalponte2016",0.596739726320275
"Dalponte2016",0.351699946002502
"Dalponte2016",0.760608655133157
"Dalponte2016",0.746508628983835
"Dalponte2016",0.813480834152692
"Dalponte2016",0.516474614544419
"Dalponte2016",0.630347480904078
"Dalponte2016",0.696246641108903
"Dalponte2016",0.743313366075916
"Dalponte2016",0.900586833348794
"Dalponte2016",0.848762690616078
"Dalponte2016",0.743987410101746
"Dalponte2016",0.702989013047784
"Dalponte2016",0.807895310220621
"Dalponte2016",0.752154828012265
"Dalponte2016",0.646467383169143
"Dalponte2016",0.722303247616927
"Dalponte2016",0.920842806577437
"Dalponte2016",0.708450061065959
"Dalponte2016",0.0560921016039701
"Dalponte2016",0.0139300694786412
"Dalponte2016",0.700121862843086
"Dalponte2016",0.843735000102739
"Dalponte2016",0.888703624065296
"Dalponte2016",0.814220509286234
"Dalponte2016",0.674415166260818
"Dalponte2016",0.676312300114815
"Dalponte2016",0.820840487358953
"Dalponte2016",0.820614460126105
"Dalponte2016",0.686968458270856
"Dalponte2016",0.569119731155638
"Dalponte2016",0.537576169955704
"Dalponte2016",0.680643037073944
"Dalponte2016",0.75221772796025
"Dalponte2016",0.837382571090948
"Dalponte2016",0.640738389666801
"Dalponte2016",0.651639799139107
"Dalponte2016",0.927342728554765
"Dalponte2016",0.849281177744488
"Dalponte2016",0.4425687394317
"Dalponte2016",0.561993679475484
"Dalponte2016",0.627645055826276
"Dalponte2016",0.52008711766543
"Dalponte2016",0.650010776799199
"Dalponte2016",0.680599103983279
"Dalponte2016",0.0734335333893871
"Dalponte2016",0.658653411391528
"Dalponte2016",0.747039541427127
"Dalponte2016",0.782518073792016
"Dalponte2016",0.826576301840864
"Dalponte2016",0.764548637440825
"Dalponte2016",0.697044523737292
"Dalponte2016",0.855846584640021
"Dalponte2016",0.734814306408129
"Dalponte2016",0.822142101022007
"Dalponte2016",0.821372394219278
"Dalponte2016",0.834736731451837
"Dalponte2016",0.0566307876338382
"Dalponte2016",0.663700005249373
"Dalponte2016",0.824298832060032
"Dalponte2016",0.594382458348908
"Dalponte2016",0.823909356585574
"Dalponte2016",0.72778968919386
"Dalponte2016",0.700321522347738
"Dalponte2016",0.617681259077046
"Dalponte2016",0.542322510703112
"Dalponte2016",0.883754993367115
"Dalponte2016",0.742192561614943
"Dalponte2016",0.426656739272795
"Dalponte2016",0.645393478961198
"Dalponte2016",0.758522610842562
"Dalponte2016",0.727607960535347
"Dalponte2016",0.788162896116867
"Dalponte2016",0.728413116162154
"Dalponte2016",0.71136321221491
"Dalponte2016",0.807211217570312
"Dalponte2016",0.732310117667025
"Dalponte2016",0.818107042048507
"Dalponte2016",0.791774933575086
"Dalponte2016",0.601902437535793
"Dalponte2016",0.867742695578226
"Dalponte2016",0.0432687758802989
"Dalponte2016",0.744344486230837
"Dalponte2016",0.730899335906458
"Dalponte2016",0.720524761686722
"Dalponte2016",0.909757434391714
"Dalponte2016",0.66031890730888
"Dalponte2016",0.870842679594471
"Dalponte2016",0.639052260198803
"Dalponte2016",0.666870233599941
"Dalponte2016",0.737434582505782
"Dalponte2016",0.827920403660574
"Dalponte2016",0.704988924898936
"Dalponte2016",0.873218945532634
"Dalponte2016",0.643375257002736
"Dalponte2016",0.780710589491293
"Dalponte2016",0.871547209059383
"Dalponte2016",0.770571788196243
"Dalponte2016",0.614260915473059
"Dalponte2016",0.820394531660616
"Dalponte2016",0.791979621225116
"Dalponte2016",0.857910053089949
"Dalponte2016",0.856694887401072
"Dalponte2016",0.60673102915952
"Dalponte2016",0.886216114633292
"Dalponte2016",0.767778743945665
"Dalponte2016",0.817065396503238
"Dalponte2016",0.851098649330715
"Dalponte2016",0.0766000570604272
"Dalponte2016",0.696808475179012
"Dalponte2016",0.760592603219558
"Dalponte2016",0.786285432445093
"Dalponte2016",0.554158107387784
"Dalponte2016",0.828263228984089
"Dalponte2016",0.771871640116773
"Dalponte2016",0.696376441652713
"Dalponte2016",0.410071086128919
"Dalponte2016",0.677198298984308
"Dalponte2016",0.692082119886531
"Dalponte2016",0.862315818974932
"Dalponte2016",0.783439638846518
"Dalponte2016",0.749868150871636
"Dalponte2016",0.79293510982514
"Dalponte2016",0.780001950083497
"Dalponte2016",0.889533690397665
"Dalponte2016",0.722564911563537
"Dalponte2016",0.770503372846939
"Dalponte2016",0.862217243588922
"Dalponte2016",0.719779132831053
"Dalponte2016",0.895415035099503
"Dalponte2016",0.669273749979723
"Dalponte2016",0.589200517979889
"Dalponte2016",0.762136932021424
"Dalponte2016",0.883502113842856
"Dalponte2016",0.85141533294106
"Dalponte2016",0.879474634644595
"Dalponte2016",0.816433054597555
"Dalponte2016",0.849396486522715
"Dalponte2016",0.80819900733149
"Dalponte2016",0.574768767522963
"Dalponte2016",0.61676957193044
"Dalponte2016",0.616192872939573
"Dalponte2016",0.896048311146154
"Dalponte2016",0.82226519404878
"Dalponte2016",0.790440991961863
"Dalponte2016",0.834659474181728
"Dalponte2016",0.68332366880986
"Dalponte2016",0.882272187469039
"Dalponte2016",0.702022021034375
"Dalponte2016",0.807590758430876
"Dalponte2016",0.73737134191453
"Dalponte2016",0.806484556959757
"Dalponte2016",0.749145384571426
"Dalponte2016",0.847737516477418
"Dalponte2016",0.688017539434652
"Dalponte2016",0.806046605420018
"Dalponte2016",0.719291728567465
"Dalponte2016",0.865873715095968
"Dalponte2016",0.66680822429275
"Dalponte2016",0.442227259186976
"Dalponte2016",0.651169085492585
"Dalponte2016",0.842979462504836
"Dalponte2016",0.777797164605779
"Dalponte2016",0.633326850702306
"Dalponte2016",0.869011697988145
"Dalponte2016",0.833499350587719
"Dalponte2016",0.801693122290491
"Dalponte2016",0.857223722922312
"Dalponte2016",0.75119616857723
"Dalponte2016",0.765853806952752
"Dalponte2016",0.601459626570774
"Dalponte2016",0.829478628862419
"Dalponte2016",0.716510237377965
"Dalponte2016",0.871849667921328
"Dalponte2016",0.630935391840737
"Dalponte2016",0.801152523166531
"Dalponte2016",0.567117674656905
"Dalponte2016",0.805607023128254
"Dalponte2016",0.857216968290065
"Dalponte2016",0.895892681034291
"Dalponte2016",0.821838707058579
"Dalponte2016",0.746710093512868
"Dalponte2016",0.646330384617518
"Dalponte2016",0.689436047183751
"Dalponte2016",0.0629896761619707
"Dalponte2016",0.844425509336079
"Dalponte2016",0.792260553483452
"Dalponte2016",0.848979758538602
"Dalponte2016",0.528315306838774
"Dalponte2016",0.687903036397761
"Dalponte2016",0.709357565693745
"Dalponte2016",0.687911247342008
"Dalponte2016",0.631636862972755
"Dalponte2016",0.821733799229619
"Dalponte2016",0.882273351583312
"Dalponte2016",0.695514966726237
"Dalponte2016",0.710068365272114
"Dalponte2016",0.880898375169439
"Dalponte2016",0.836559206597131
"Dalponte2016",0.761067949741962
"Dalponte2016",0.922545471745841
"Dalponte2016",0.831625221725249
"Dalponte2016",0.730848268241591
"Dalponte2016",0.499111947337313
"Dalponte2016",0.781158545602185
"Dalponte2016",0.894829352058748
"Dalponte2016",0.875810665812329
"Dalponte2016",0.87076942409173
"Dalponte2016",0.695652378331175
"Dalponte2016",0.563026259525922
"Dalponte2016",0.00605168719810929
"Dalponte2016",0.638206105161767
"Dalponte2016",0.779649070951233
"Dalponte2016",0.776627691210402
"Dalponte2016",0.872215133694278
"Dalponte2016",0.897192572924616
"Dalponte2016",0.551806606649414
"Dalponte2016",0.766899568792724
"Dalponte2016",0.707111381950147
"Dalponte2016",0.717156158939158
"Dalponte2016",0.774078184499008
"Dalponte2016",0.616865330886896
"Dalponte2016",0.769071065884386
"Dalponte2016",0.868336221833374
"Dalponte2016",0.850903601637014
"Dalponte2016",0.876467806345468
"Dalponte2016",0.706483023828924
"Dalponte2016",0.835236579698935
"Dalponte2016",0.724572914222738
"Dalponte2016",0.772873163920227
"Dalponte2016",0.680168028352703
"Dalponte2016",0.440139216225692
"Dalponte2016",0.765730141785915
"Dalponte2016",0.61123159186254
"Dalponte2016",0.571410308008144
"Dalponte2016",0.734053949515581
"Dalponte2016",0.840446966974865
"Dalponte2016",0.868580595818133
"Dalponte2016",0.806172298892662
"Dalponte2016",0.687827779447816
"Dalponte2016",0.861509752876632
"Dalponte2016",0.868321560943363
"Dalponte2016",0.883582101210234
"Dalponte2016",0.430528368625077
"Dalponte2016",0.571284264629045
"Dalponte2016",0.68320837359007
"Dalponte2016",0.661660909716255
"Dalponte2016",0.510050683832283
"Dalponte2016",0.7435738080103
"Dalponte2016",0.639881086705289
"Dalponte2016",0.815128614036187
"Dalponte2016",0.578688483722942
"Dalponte2016",0.559616550209999
"Dalponte2016",0.809464914428799
"Dalponte2016",0.889568217592534
"Dalponte2016",0.702540073632381
"Dalponte2016",0.783675352361612
"Dalponte2016",0.692047641154011
"Dalponte2016",0.777011483531171
"Dalponte2016",0.823122202984265
"Dalponte2016",0.761853669667747
"Dalponte2016",0.855821713394375
"Dalponte2016",0.679838365829358
"Dalponte2016",0.753498609531708
"Dalponte2016",0.915684008192281
"Dalponte2016",0.418906365261179
"Dalponte2016",0.821528344581614
"Dalponte2016",0.716206324900851
"Dalponte2016",0.905207670856289
"Dalponte2016",0.48219156321294
"Dalponte2016",0.840228737715498
"Dalponte2016",0.649051064547427
"Dalponte2016",0.843524957340294
"Dalponte2016",0.706205833368631
"Dalponte2016",0.680409331172602
"Dalponte2016",0.839273633610342
"Dalponte2016",0.872448969028796
"Dalponte2016",0.727090397227604
"Dalponte2016",0.84941289268335
"Dalponte2016",0.772471414696777
"Dalponte2016",0.747539452700953
"Dalponte2016",0.78227275500979
"Dalponte2016",0.690917224699919
"Dalponte2016",0.515432107823078
"Dalponte2016",0.764113182536056
"Dalponte2016",0.826820560425252
"Dalponte2016",0.695238028705163
"Dalponte2016",0.773230205175116
"Dalponte2016",0.877524066055609
"Dalponte2016",0.794256737562512
"Dalponte2016",0.564057632112142
"Dalponte2016",0.74342302268765
"Dalponte2016",0.738462304444666
"Dalponte2016",0.604171497223272
"Dalponte2016",0.796292620518947
"Dalponte2016",0.435017039768153
"Dalponte2016",0.759648697603305
"Dalponte2016",0.872648394017599
"Dalponte2016",0.738445588552737
"Dalponte2016",0.499600175148392
"Dalponte2016",0.71423741904986
"Dalponte2016",0.77865915825247
"Dalponte2016",0.729360360071907
"Dalponte2016",0.571196062692075
"Dalponte2016",0.632839476212943
"Dalponte2016",0.661459329466992
"Dalponte2016",0.621024318459968
"Dalponte2016",0.719047663441177
"Dalponte2016",0.639695090835256
"Dalponte2016",0.873884396445592
"Dalponte2016",0.627766503990993
"Dalponte2016",0.643918140499026
"Dalponte2016",0.60041394282105
"Dalponte2016",0.751863365145376
"Dalponte2016",0.601939525159043
"Dalponte2016",0.701005234206546
"Dalponte2016",0.569188846328293
"Dalponte2016",0.687509275731104
"Dalponte2016",0.649779982578201
"Dalponte2016",0.572860580467346
"Dalponte2016",0.67721702080279
"Dalponte2016",0.888567530320592
"Dalponte2016",0.840969046341593
"Dalponte2016",0.868444810640392
"Dalponte2016",0.447170517517484
"Dalponte2016",0.733801054573962
"Dalponte2016",0.65354288250222
"Dalponte2016",0.543739811976181
"Dalponte2016",0.718048997894342
"Dalponte2016",0.565055909849686
"Dalponte2016",0.883685103041278
"Dalponte2016",0.744514278774121
"Dalponte2016",0.761082273107192
"Dalponte2016",0.793448733077236
"Dalponte2016",0.810804697642869
"Dalponte2016",0.828410549421194
"Dalponte2016",0.560009386221506
"Dalponte2016",0.606542299344899
"Dalponte2016",0.783180203178046
"Dalponte2016",0.5868066125406
"Dalponte2016",0.490436724305719
"Dalponte2016",0.769884943835845
"Dalponte2016",0.800621148684297
"Dalponte2016",0.837410621071609
"Dalponte2016",0.710015050584497
"Dalponte2016",0.56012847918445
"Dalponte2016",0.864409237345778
"Dalponte2016",0.447815585516909
"Dalponte2016",0.827615472748026
"Dalponte2016",0.847780249958033
"Dalponte2016",0.734432086970426
"Dalponte2016",0.638785829219333
"Dalponte2016",0.877793973535768
"Dalponte2016",0.686862739987654
"Dalponte2016",0.845282806318586
"Dalponte2016",0.857902642799058
"Dalponte2016",0.699406624820606
"Dalponte2016",0.662735259386309
"Dalponte2016",0.808519119311997
"Dalponte2016",0.841112603005235
"Dalponte2016",0.68968463150685
"Dalponte2016",0.710559064950985
"Dalponte2016",0.746332636930614
"Dalponte2016",0.78109375649023
"Dalponte2016",0.683220419221855
"Dalponte2016",0.832708721085992
"Dalponte2016",0.728493711283827
"Dalponte2016",0.728160053162929
"Dalponte2016",0.679841332845478
"Dalponte2016",0.89501360945808
"Dalponte2016",0.876359981562878
"Dalponte2016",0.703000549430538
"Dalponte2016",0.901316469173713
"Dalponte2016",0.495295961925121
"Dalponte2016",0.810081941100041
"Dalponte2016",0.762344901534123
"Dalponte2016",0.825797517823438
"Dalponte2016",0.812638278708094
"Dalponte2016",0.845000065673194
"Dalponte2016",0.769947693471449
"Dalponte2016",0.464061340462856
"Dalponte2016",0.527507438767493
"Dalponte2016",0.884660024919149
"Dalponte2016",0.710788026386077
"Dalponte2016",0.866810717890642
"Dalponte2016",0.830841338968545
"Dalponte2016",0.865596472872161
"Dalponte2016",0.64318683956568
"Dalponte2016",0.65300719300896
"Dalponte2016",0.692698752617003
"Dalponte2016",0.802718820943409
"Dalponte2016",0.793268846048864
"Dalponte2016",0.796404670215082
"Dalponte2016",0.630756268504707
"Dalponte2016",0.657263525565453
"Dalponte2016",0.766290975626566
"Dalponte2016",0.822188959083451
"Dalponte2016",0.822499525435176
"Dalponte2016",0.706796517395545
"Dalponte2016",0.666562495293133
"Dalponte2016",0.651585160413257
"Dalponte2016",0.700521379940668
"Dalponte2016",0.711218325730179
"Dalponte2016",0.612201521959361
"Dalponte2016",0.618530707854551
"Dalponte2016",0.642018691990858
"Dalponte2016",0.825875324157248
"Dalponte2016",0.560908923673244
"Dalponte2016",0.629801823939756
"Dalponte2016",0.831283817168347
"Dalponte2016",0.863396352076828
"Dalponte2016",0.919492436265206
"Dalponte2016",0.793116900249257
"Dalponte2016",0.860387911721228
"Dalponte2016",0.774270849198944
"Dalponte2016",0.931194058912883
"Dalponte2016",0.820501802230242
"Dalponte2016",0.747795019113424
"Dalponte2016",0.814051058150494
"Dalponte2016",0.815036438423805
"Dalponte2016",0.860831983885201
"Dalponte2016",0.911940266578795
"Dalponte2016",0.877843493252185
"Dalponte2016",0.806831019667992
"Dalponte2016",0.864238950603363
"Dalponte2016",0.819524096111696
"Dalponte2016",0.545242150999328
"Dalponte2016",0.64672330765347
"Dalponte2016",0.847170640729256
"Dalponte2016",0.757032396347861
"Dalponte2016",0.854549943004952
"Dalponte2016",0.271063883075248
"Dalponte2016",0.799429387405624
"Dalponte2016",0.62787072084786
"Dalponte2016",0.771532081169352
"Dalponte2016",0.729285895740163
"Dalponte2016",0.739542793954339
"Dalponte2016",0.776456384368712
"Dalponte2016",0.846838028878794
"Dalponte2016",0.800329496279495
"Dalponte2016",0.699696474684516
"Dalponte2016",0.696913073294216
"Dalponte2016",0.790055550772187
"Dalponte2016",0.867475713803785
"Dalponte2016",0.657418007653245
"Dalponte2016",0.824826642569621
"Dalponte2016",0.85058641616825
"Dalponte2016",0.766148389192477
"Dalponte2016",0.831574949057747
"Dalponte2016",0.9203236933043
"Dalponte2016",0.794329972482253
"Dalponte2016",0.679639081157883
"Dalponte2016",0.831606596641893
"Dalponte2016",0.842799977579463
"Dalponte2016",0.809743064039424
"Dalponte2016",0.842032919308476
"Dalponte2016",0.772579453157504
"Dalponte2016",0.543383854887076
"Dalponte2016",0.69340365521298
"Dalponte2016",0.820384833683716
"Dalponte2016",0.857189964356623
"Dalponte2016",0.834155174218955
"Dalponte2016",0.885735620714834
"Dalponte2016",0.680734238624678
"Dalponte2016",0.675563197616046
"Dalponte2016",0.64295653495628
"Dalponte2016",0.816526445289988
"Dalponte2016",0.622935249382045
"Dalponte2016",0.74535935457093
"Dalponte2016",0.627438967056828
"Dalponte2016",0.796836389137879
"Dalponte2016",0.734176957486241
"Dalponte2016",0.930239056928704
"Dalponte2016",0.791743771042725
"Dalponte2016",0.864752885147139
"Dalponte2016",0.510473845997092
"Dalponte2016",0.641316130290577
"Dalponte2016",0.831174312256605
"Dalponte2016",0.660842818399942
"Dalponte2016",0.760509960205595
"Dalponte2016",0.848136244051456
"Dalponte2016",0.707784130670922
"Dalponte2016",0.785594469815195
"Dalponte2016",0.725884649809498
